"package","r_files","parsed_before","formatted_ok","parse_failures","not_idempotent","timeouts","status","errors"
"shinydashboard",11,11,11,0,0,0,"OK",""
"cowplot",21,21,21,0,0,0,"OK",""
"ggridges",14,14,14,0,0,0,"OK",""
"httpuv",7,7,7,0,0,0,"OK",""
"plumber",37,37,37,0,2,0,"IDEMP","plumber.R, serializer.R"
"yardstick",73,73,73,0,0,0,"OK",""
"tinytest",6,6,6,0,3,0,"IDEMP","expectations.R, setup.R, tinytest.R"
"pkgdown",69,69,69,0,0,0,"OK",""
"remotes",34,34,34,0,2,0,"IDEMP","deps.R, github.R"
"zoo",35,35,35,0,1,0,"IDEMP","plot.zoo.R"
"xts",57,57,57,0,0,0,"OK",""
"fable",20,20,20,0,2,0,"IDEMP","arima.R, ets.R"
"here",6,6,6,0,0,0,"OK",""
"parallelly",42,42,42,0,4,0,"IDEMP","availableWorkers.R, cgroups.R, makeClusterPSOCK.R, makeNodePSOCK.R"
"bench",15,15,15,0,0,0,"OK",""
"profvis",12,12,12,0,0,0,"OK",""
"progress",3,3,3,0,0,0,"OK",""
