"package","r_files","parsed_before","formatted_ok","parse_failures","not_idempotent","timeouts","status","errors"
"Rcpp",18,18,18,0,0,0,"OK",""
"rlang",71,71,71,0,0,0,"OK",""
"vctrs",85,85,85,0,0,0,"OK",""
"glue",11,11,11,0,0,0,"OK",""
"cli",73,73,73,0,0,0,"OK",""
"withr",30,30,30,0,0,0,"OK",""
"lifecycle",14,14,14,0,0,0,"OK",""
"magrittr",7,7,7,0,0,0,"OK",""
"pillar",53,53,53,0,0,0,"OK",""
"crayon",22,22,22,0,0,0,"OK",""
"dplyr",106,106,106,0,1,0,"IDEMP","progress.R"
"tidyr",41,41,41,0,0,0,"OK",""
"tibble",42,42,42,0,0,0,"OK",""
"readr",30,30,30,0,0,0,"OK",""
"stringr",35,35,35,0,0,0,"OK",""
"forcats",29,29,29,0,0,0,"OK",""
"lubridate",50,50,50,0,1,0,"IDEMP","intervals.r"
"purrr",60,60,60,0,0,0,"OK",""
"data.table",44,44,44,0,3,0,"IDEMP","cedta.R, frollapply.R, fwrite.R"
"janitor",28,28,28,0,0,0,"OK",""
"ggplot2",206,206,206,0,7,0,"IDEMP","coord-polar.R, facet-wrap.R, geom-ribbon.R, save.R, scale-discrete-.R, theme-elements.R, theme.R"
"scales",55,55,55,0,0,0,"OK",""
"patchwork",23,23,23,0,1,0,"IDEMP","plot_patchwork.R"
"cowplot",21,21,21,0,0,0,"OK",""
"plotly",41,41,41,0,3,0,"IDEMP","layers2traces.R, plotly_build.R, utils.R"
"lattice",34,34,34,0,4,0,"IDEMP","axis.R, common.R, levelplot.R, print.trellis.R"
"leaflet",33,33,33,0,0,0,"OK",""
"ggridges",14,14,14,0,0,0,"OK",""
"viridis",1,1,1,0,0,0,"OK",""
"DT",6,6,6,0,0,0,"OK",""
"shiny",101,101,101,0,0,0,"OK",""
"shinydashboard",11,11,11,0,1,0,"IDEMP","dashboardSidebar.R"
"bslib",48,48,48,0,1,0,"IDEMP","bs-theme-update.R"
"htmltools",14,14,14,0,0,0,"OK",""
"httpuv",7,7,7,0,0,0,"OK",""
"httr",57,57,57,0,0,0,"OK",""
"httr2",73,73,73,0,1,0,"IDEMP","resp-stream.R"
"plumber",37,37,37,0,0,0,"OK",""
"rvest",16,16,16,0,0,0,"OK",""
"xml2",33,33,33,0,0,0,"OK",""
"caret",90,90,90,0,6,0,"IDEMP","adaptive.R, predictors.R, preProcess.R, resamples.R, selectByFilter.R, train_recipes.R"
"recipes",136,136,136,0,7,0,"IDEMP","count.R, dummy.R, harmonic.R, impute_bag.R, impute_knn.R, other.R, recipe.R"
"parsnip",211,211,211,0,3,0,"IDEMP","aaa_models.R, boost_tree.R, fit.R"
"workflows",26,26,26,0,0,0,"OK",""
"yardstick",73,73,73,0,1,0,"IDEMP","conf_mat.R"
"glmnet",97,97,97,0,0,0,"OK",""
"lme4",27,27,27,0,1,0,"IDEMP","modular.R"
"survival",159,159,159,0,2,0,"IDEMP","concordance.R, frailty.controlgauss.R"
"brms",75,75,75,0,1,0,"IDEMP","log_lik.R"
"xgboost",23,23,23,0,0,0,"OK",""
"testthat",95,95,95,0,0,0,"OK",""
"tinytest",6,6,6,0,1,0,"IDEMP","expectations.R"
"devtools",45,45,45,0,0,0,"OK",""
"usethis",85,85,85,0,4,0,"IDEMP","browse.R, pr.R, roxygen.R, upkeep.R"
"roxygen2",60,60,60,0,0,0,"OK",""
"pkgdown",69,69,69,0,0,0,"OK",""
"covr",29,29,29,0,1,0,"IDEMP","report.R"
"remotes",34,34,34,0,0,0,"OK",""
"pak",52,52,52,0,0,0,"OK",""
"renv",208,208,208,0,2,0,"IDEMP","retrieve.R, vendor.R"
"readxl",10,10,10,0,0,0,"OK",""
"writexl",3,3,3,0,0,0,"OK",""
"DBI",159,159,159,0,0,0,"OK",""
"RSQLite",69,69,69,0,0,0,"OK",""
"duckdb",58,58,58,0,1,0,"IDEMP","Viewer.R"
"arrow",78,78,78,0,1,0,"IDEMP","install-arrow.R"
"sparklyr",238,238,238,0,1,0,"IDEMP","stream_view.R"
"pins",56,56,56,0,2,0,"IDEMP","legacy_datatxt.R, legacy_github.R"
"qs2",9,9,9,0,0,0,"OK",""
"fst",9,9,9,0,0,0,"OK",""
"forecast",63,63,63,0,2,0,"IDEMP","newarima2.R, unitRoot.R"
"zoo",35,35,35,0,0,0,"OK",""
"xts",57,57,57,0,0,0,"OK",""
"tsibble",31,31,31,0,0,0,"OK",""
"fable",20,20,20,0,2,0,"IDEMP","arima.R, ets.R"
"igraph",87,87,87,0,2,0,"IDEMP","attributes.R, print.R"
"sf",53,53,53,0,3,0,"IDEMP","arith.R, geom-transformers.R, sfg.R"
"terra",115,115,115,0,2,0,"IDEMP","Agenerics.R, plot_let.R"
"sp",61,61,61,0,0,0,"OK",""
"rmarkdown",47,47,47,0,0,0,"OK",""
"stringi",49,49,49,0,0,0,"OK",""
"jsonlite",64,64,64,0,0,0,"OK",""
"yaml",8,8,8,0,0,0,"OK",""
"digest",8,8,8,0,0,0,"OK",""
"R6",11,11,11,0,0,0,"OK",""
"xmlparsedata",2,2,2,0,0,0,"OK",""
"evaluate",17,17,17,0,0,0,"OK",""
"callr",26,26,26,0,0,0,"OK",""
"processx",20,20,20,0,0,0,"OK",""
"here",6,6,6,0,0,0,"OK",""
"future",73,73,73,0,1,0,"IDEMP","utils-basic.R"
"furrr",17,17,17,0,0,0,"OK",""
"parallelly",42,42,42,0,1,0,"IDEMP","makeNodePSOCK.R"
"RcppParallel",10,10,10,0,0,0,"OK",""
"bench",15,15,15,0,1,0,"IDEMP","mark.R"
"profvis",12,12,12,0,0,0,"OK",""
"memoise",6,6,6,0,0,0,"OK",""
"progress",3,3,3,0,0,0,"OK",""
"curl",20,20,20,0,0,0,"OK",""
"openssl",31,31,31,0,0,0,"OK",""
